username,cluster_score
miguelgusi,0
michaeloffl,-5
romantch70,-5
findmesomebodytolove,-5
yessi37,0
schadle1234,0
kristusha7,-5
jaylo234,-5
karama1964,5
karlamfernandez,0
nativechick8,0
big_j,-5
cheian,-5
green_eyes64,0
santillan,0
billmc,-5
wildavid,0
yaakov,0
katherina,0
laura11,0
cjquantex,0
damian,0
calebhammer,0
rociiiog,0
foxete,0
koolascanbe123,0
bestfriends8910454,0
vern9,0
author,0
richierich,-5
lewie121,-5
arkana78,0
bstarr6969,0
chuck63535,-5
carl1147,5
authenticman,5
davidoldman,-5
dexter454,0
kellilynn6,0
captb,0
kerem,-5
sandy2303,-5
dolphin79,-5
lady45,-5
gloria_elena,0
dman,-5
time4me,0
rayban1979,0
brendalou903,0
curvycakes,0
sunigyrl,-5
a_virtuous_man,-5
janet2000,0
harianand7,-5
fatjim17,-5
andrewozyfla,-5
tineywiney,-5
hernan,0
yeimy_saavedra,0
appreciate051,-5
carlos1089,-5
rocaro1960,0
gingercortez,0
jcpost,5
morris_porras,0
eltipo,0
flexo101,-5
j290786k,-5
oldtimer,-5
cruise,-5
anitta100,-5
nicebadboy,0
josealberto,-5
williams999,0
raiden_xy,0
alicia70,0
graeme,0
jonathanaruz,0
davey703,0
christina24,0
nenethe1st,0
shigh78,-5
0g91,-5
johnnyb,-5
dado,0
nghtynice,0
sweet_bee4,0
wmmr58,0
billyccar,5
johnlh3513,-5
looking4soulmate,0
jimn1547,-5
zorba68,-5
rick,-5
leol1967,0
dlyte1979,-5
cm_aviation,0
fun2bewith,-5
wrsj13014,0
lula_psg,0
yves,0
sim48,0
pebetls,0
beachboythomas,-5
daytraveler,-5
newdawn2013,-5
celeste16,-5
rosern,-5
west93,0
countrycitygirl,-5
jrbtgnn,5
tbunn3578,0
dwayne,-5
lorenapatricia,0
parisino75,0
bonica,0
sunshine1946,0
buttercupswg77,0
alejandrobj,0
derrek,0
seph75,0
scarletth,0
tj1961,0
onepartner,0
myturnforliving,-5
sakatvelo,-5
maryi,0
cuttstangee,0
jany,0
sweetnessjo,0
mary_plumb,0
cherylceballos,0
charlotte84657,-5
linus13,0
martinbee,0
mountian_dew,5
analighthouse,0
adry,0
randyd,-5
minely_victoriano,0
inc78,-5
taniagarcia,-5
bre_love27,0
aras,-5
johnnycs,-5
luckygreen,0
rafaelaustin,-5
lemonfuel,-5
coviedo,0
erwinvds,-5
mamaramen,0
rockmi,0
soetlief,-5
trif,-5
dragonace,-5
protosscute,-5
craigu686,-5
fox0740,-5
bernard,0
jonnymac1,-5
keeperforyou,0
vedita,0
nmorris17,-5
biglatino,0
jenn4172,0
tioneb2011,-5
clonfert,-5
hass,0
sweetjessie,0
lonelypurpleone,-5
michael0533,-5
es6083,-5
napoli1926,-5
jomikey06,0
sandy913,-5
mayakarina,0
ronels,0
eva03,0
sugar13,5
sugarbirch,-5
trishaden,0
jasonmt38,0
kyledmufc95,-5
kylee628,-5
diana6817,0
glendaniel83,0
slmndl,0
sofy,0
a10cowgirl,-5
carbare,0
yennysky,0
blesse09,0
bskbrian,0
georgianpeach,0
efra,0
mimiblommy,0
hannahman,-5
martinmim,-5
baldyg,-5
carmenciita_18a,0
shawno,0
robsilver,5
zodr5,0
jeagnina,0
shelbyman,0
reinhart,-5
lisaace,0
sheila_48,-5
moredneckangel,-5
amhf,0
tatyanaalexandrovna,0
kevin11,0
alexandra_cham,0
cy_ann,0
smoovyk,0
antropushomininus,0
jives,-5
wmatheos,0
abel2192,0
fpr625,5
mkatlen,0
yhon_churta,0
lud574,0
mzlovely35,0
midnightfun67,-5
scutter,-5
stlouismike713,0
saigonlady,-5
gladys09,0
chantelle,0
claudeth,0
minnasonkamo,0
vanehesa,0
danielblover,0
ximefre,0
richie666,0
smoothee1,-5
rschitwood,-5
vapingguy,0
starman4077,-5
derekmurray,-5
krich,0
zeedee37,0
stan772013,0
sweetie1981,-5
trident316,0
eric976,-5
nara13,0
gemjulie,0
dyaus,0
jaydavis,-5
brent,0
victork127,0
sweetspyryt,0
greg3w,-5
the_candido,0
medlaid,-5
sol79,0
animallover7,-5
cty34,-5
evelyn_johana,0
reader8,0
josue346,-5
jhessica,-5
janelle12,0
nannie,0
arcane,-5
jeanniecelest2658,-5
kandiison,0
livelifenlaugh,0
mary29,0
looking4love51,5
abby,-5
jyllian,0
solitario54,5
entrepreneur35,0
sherry56,0
guillfort,0
nicus82,0
storm9504,0
hearted05,-5
rosemarieeye,-5
peggy77,-5
lady_sue2012,0
jaydee,0
bellemorte12,-5
eloy_jose_yepez,0
roseblssom,-5
mclind,0
vitali2008,0
joeblo719,0
johannams,0
phil1120,0
radeon,0
silvyely,0
sweetnsassy,-5
imustbeinsane,0
acristina,0
atlantisperth,-5
michelle66,-5
crazylife1979,0
persephone,0
grazygran,-5
eva_lizet_escobar_tejada,0
tormenta1978,0
carolinapilar,0
mdawn38,0
paola_andrea_velez,0
eddiegsr52,0
sargentpepper,0
getdfun,-5
geminipinay,0
danielriquelme,-5
katniss2012,-5
staplehillsteve,0
justin92,0
domino,-5
izaqueu,-5
teddyb,0
tere_peralta,0
danomite007,-5
kelly97321,-5
liamb,-5
tristan_lyric,0
susita,0
kris79,0
arianid,0
jumpjiver58,-5
junbowl,0
iskandar,0
ika,0
vey,0
gfrans,0
scjax2013,0
emmitt,-5
lilbaby,0
somethingstupid,0
ktnanny,0
dochyde,0
libelle,0
alliegal60,0
orlandoguau,-5
nalda,0
blackrafiki,-5
iwriteonwallz,-5
0silentlucidity0,0
marielalbani,0
tobiasbeau,0
polska,0
karrena,-5
newguyintown69,-5
nachku,0
zerothehero69,-5
rosabel,0
lovemypups2,-5
michelle334,-5
laurapetersen,-5
carolinman36,0
coops,-5
jose_luis,0
aislinn32,0
ncemt6915,0
browser,0
steven,-5
solarart,0
jayd,-5
campingsonny,-5
kirylo1262,-5
melissagurl27,-5
sandrausa,-5
marypopins1965,-5
farrahoctaviano,-5
dream2love,-5
aj316,0
manana,0
kary19,0
lorena_gomez,0
m2casalana,0
shane91845,-5
cra_z_13,-5
zeltika,0
ibra007,0
leonina,0
aaromero,0
debbrajean,0
maidana25,0
funbonita2,-5
shalinp,-5
misstina21,0
michaelandpaws,0
israel2013,0
laurieannkb,0
degas58,0
redmachine009,-5
chiclolita,0
erb,0
joachim0605,0
giulliana,0
franky1987,0
azrael81,0
kimberly74,0
justinstrick,0
alison2000,-5
mike88,-5
zerol,0
patrick72,-5
ratliffbill,-5
gisell,0
filantropica21,0
darkrpm99,0
xfranzx1,0
tboneou812,0
justliam,0
tony176,-5
carmenj1981,0
rsykes1785,-5
jerrybear1,-5
bella_roses,0
nancy22,0
zsuzsi1,0
kerryjfoutch,-5
karej,-5
leonel007,0
letkhu27,-5
madridd,0
sweetgami,0
dalila8,-5
confinedtomymind,0
carlosrdozsa,0
aliyahanne,0
josip,-5
moehead420,0
justme812,-5
kal101,0
lindag91,0
hidden122,0
bibliodiva,0
syanya,0
mrrigjtnowandlater,0
justme0000,5
outspoken,-5
daveyboy93,0
notthatguy,-5
handsome87,-5
michaelhobbs,-5
sheilad,0
howie349,-5
maloo,-5
madre,-5
leonora2,0
chino12,0
spikehammer,-5
astatin,0
lonelyluis,0
rikkirikardo,-5
justlooking4sum1,-5
cel28,0
samantha_tan,0
aaronlindo,0
99765382falcon,-5
clau,0
statesman83,0
jeneace87,-5
earlrite7888,-5
angie54,-5
cecimorales,0
monicab,0
lina,0
granthobart,0
moe4711,-5
thewalrus999,0
brye,0
ladyofsplendor,-5
mabhy11,0
phettalo,0
angel02,-5
isue,0
donna,-5
s0ftwisp3rs,0
tiborsiroky,0
victoria,0
hotbod44,0
milita23,0
tampagolfer46,-5
packerfan,0
darkmoon,0
spinn,0
mbarrette,0
lebijou,-5
babygirl1979,0
squall,0
ilovesex8,-5
yovanna,0
dany79,0
dieguin1988,0
wherenext,-5
ranger0055,-5
glutenfreegirl,-5
yarntastic,0
bigchris29,-5
anida,-5
bigmikieb,0
daz8691,0
steve140266,-5
fireman,-5
velu,0
pilarvk,0
wavy312,-5
pvtorange,-5
andreinna,0
adiamaea,-5
buckshido,0
les49,-5
zimalletto,0
sharjit,0
jlynn21,0
mary1994,0
jane,0
cjbarnier,-5
lixi_yliani,0
dearjohn,0
okcbrat,-5
doug78,-5
karla_luci,0
lovelygirl23,0
abqmomma,0
betty_ribble,0
mentalinc,-5
charlesfp,-5
camelgirl1963,-5
slinginink298,0
daio011,0
justtobe1,-5
atinat,0
allen1969,-5
josejuan,0
samanthag,0
leafar,0
oldwarhorse43,0
lyudmila,0
andyj42069,-5
jhawk74,-5
christinacmd8,0
jadika,-5
evok,0
martha_cecilia_arredondo,0
nyny67,0
elromantico,0
meannho,-5
snowboundbunny88,0
lizzyd,-5
markosamsterdam,-5
mccauleyvon,0
anfisa,0
paulnn27,-5
yeboah100,0
dolly1863,0
erock0688,0
harrisongfw,0
curiousflirter,0
tony_e_1999,0
tattooterry,-5
biblefollower_keith,-5
lillymaria,0
irina38,0
rolly,0
me3534,-5
dayanka,0
anakaren,0
roman125,0
celexxte,0
theone,0
yossidleon,0
birnie48,-5
lavanderhair,0
msf73,-5
mapri,-5
kurtis1993,-5
batgirl913,0
kodic1,-5
jackie2412,0
neyia_love05,-5
martina73,0
verito40,0
gooodwmn,-5
vashas88,0
stagetech85,0
deansworld42,-5
melisa27,0
outbackjack1,0
m_tanka_v,0
intensemate,-5
era,0
irishblue06,-5
pekka,0
rob78,-5
theothersteve,-5
brucekent88867,-5
tannia,0
casandra,0
twotall41,0
florian,5
maru9,0
foreveralone,-5
rockford,-5
cdown,-5
sofiev,0
taylorr,-5
cipreo,-5
geraldine,0
sexydixy,0
kevin05,-5
annieannarose,-5
annaliss66,0
jeffreymicheal,-5
elizabeth1965,0
dalianne,0
osirissalas,0
reynel,0
mariananela,0
canelatina2012,0
sane_dmx,0
lauracarolina,0
grace77,0
timidbear,-5
ceaf_cib,0
davisrobert475,-5
8utterf7y,-5
mosti1976,-5
kevin,-5
melissacamacho,0
adrianoofdez,-5
skyunder,0
bobby_87_13,-5
daryl,5
msmicro,0
nitefire58,0
mapcarrera,0
carlosmil,0
glitter19,0
biga5555,0
angelpearl,-5
samiam37388,-5
edelsantana,-5
ivanalloy,0
stainlessdrummer,0
jedapu,0
maliki,0
superman90,0
sarah3574,-5
sean1967,-5
donna1need1,-5
joha07,0
nette39,0
carlos007,-5
aziz2013,-5
mcastro1973,0
89pussycat89,-5
hstkbg,0
soniamexican,0
single_mommy5611,0
licence,0
newzealanddan,-5
latinocrer,-5
susana123,0
jobunny,0
fabiola_redzepova,0
jillian_2012,0
michael01,0
maxsmart68,0
pleasanttype,5
dave1949,-5
geobruce,0
terrishay,0
breeze64,-5
wifehunter,-5
luisa_fda,0
anthony_forever,0
megabo57,0
hombreguapo,-5
thachosen1,0
chrisp9622,0
askendria,5
jovelito,-5
valeria,0
skyprtctr,5
rouss_,0
daniel0000,0
flori,0
lovelylee25,-5
jimichoo,0
fominho,0
misunderstood12849,-5
henrys,0
shanjake41,0
angelagabriela,0
jamila,0
labvue,-5
netdrakh,0
eckoboy266,0
margi91,0
chiquita,0
romeo2037,-5
mark40165,-5
diamondlady,-5
hopecross86,-5
boisenj,-5
sonia_lilian,0
mayker,0
gr8d84u,-5
zado27,-5
mik,0
yulia,0
chanceromance,0
ben44444,0
elitaking,-5
dkinn,0
jurgen,-5
rai,-5
bernard93,0
halford04,0
jaimecarbajal,0
ludazu,0
futureisntwritten,-5
techgirl65,-5
msj1057,0
joeljohnson,0
james282,0
amy4u,0
kaui_king,0
marjan,0
l1108,0
sherbear1973,-5
infohunter,-5
viennalady,0
mdrhea01,0
bluerose30,0
1anna1,0
kayrusan_quintero,0
jackiet00,0
dlov2013,0
ab1961,0
goodtimenetime,-5
angelap,0
ladiesman17603,-5
martini,5
delailah,0
christy50,-5
drstelladew,-5
lnrd1989,0
mony,-5
momo1201,0
ladyt16,0
redomsky,0
snorre,-5
pablo88,0
wilmacls,0
angelfish214,0
icequeen10,0
adrior,0
blanquita,0
singledad4u,-5
michael1983,-5
annienikovak,0
miriamaltamirano,0
angekokk58,0
paul_elmore,0
noonewantsme,-5
ocdwriter,-5
nanna73,-5
mirada340,5
julia79,0
hoacdiggity,-5
masha2013,0
greta013,0
greenbay_girl,-5
heiko1972,0
yeison78,0
strawberrycream,0
alexsondra73,-5
royston884,-5
paden91,-5
enska,0
journey91,-5
harderdan,-5
shelitas,0
eddie71587,-5
niteowlawell,0
chosenbyhim,0
arnaud0931,0
mariana31,0
dianis,0
nodders77sa,5
robinf62,0
beedubelhue,0
kaceemoe,0
thadude42086,0
chalkflavor,0
djoni,0
alessia1234,0
cpski55,-5
the1forfun,-5
ladyluck,-5
roxan,0
vw24,-5
sensuousshumba,-5
really6ft8,0
ivanazzo,-5
sharo1,0
manii,-5
alinaodessa,0
nikkiniknak,-5
gee_asuncion,0
warmlove,0
srogers52,0
gardenofeden,-5
rolinsonm15,-5
gravygirl,-5
andrey54,0
mariegalvez,0
grumy,0
swindonforfun,-5
itachiuchiha,0
travis19,0
charlesborrelli,5
tosshin,0
tserhey,-5
artistjp63,5
beachcyrina,0
killingrenzo,0
eylen,0
luzgm,0
bendt,-5
david70714,-5
kensei469,0
teachny,-5
poetryman53,5
matze,0
angel9691,0
gazza1954,-5
frookzeb,-5
randy_jones,0
carolletje,0
angelnieves19,-5
trucker72,-5
jaredco330,0
haron,-5
bredian,-5
christer,-5
tone614,0
luvscountry46,0
goba75,-5
jimmyjo12,-5
billguy2863,0
betoarev2014,0
nyloverboy,-5
rafa2013,0
shriram,-5
mikeygreeny,-5
scottsdail,0
dt1973,-5
sopleli,-5
peter123,0
suze67,-5
debo771,0
lonelywitch56,-5
chasej31,-5
paullover19,-5
ozrd99,0
sian_e_baldwin,0
mert94,0
livinupnorth,-5
orangebug,0
cryolab5000,0
lunaclara,0
paulosoares,0
bofisik,0
axe1,0
wyocat1987,-5
curramba1028,0
naturalgrit,0
marybelopez,0
sean,-5
kikitaaa,0
duane,-5
snowwhite,-5
remcob,-5
yates,0
midcash,0
anthony13,0
pigcicle,5
mackat,-5
dan975,-5
laurah1970,-5
lawrenstar,5
missmaria,-5
sallyannie,-5
crismeiry,0
flagman,0
vstokes23,0
uniquelady,-5
andganja,0
racytiger62,-5
littlebit341,0
pumanc,0
rahul0000,0
mithun,0
ceilo2014,-5
mario56,0
susan01,-5
adrianamontes,0
jane123,0
mihail_man,0
jrdleblanc,0
malbilly,0
gixell,0
perfectlady1975,-5
deyhei,0
vannyvellon,0
seychellesman,-5
jessicaleigh,-5
nenitamrcelo,-5
simpatico89,0
odane,-5
tomcat53,5
recoverhot,0
minerva,-5
paolabbh,0
blueskunkk,-5
jay2strongnsa,0
stnlovell,-5
dreamwriter,-5
soulleftover,0
bkiceno,0
astorres,0
lauriejwg,-5
lucyinthesky,0
johnkapas93,-5
petesgifts,0
rosemadder40,0
happygeorge,5
trepidation,-5
yelena,0
lisarain,-5
purplemist,-5
donduro,-5
etl,0
guitartee17,-5
connie27,0
wadi,0
sweet_hope001,0
rickdragon,-5
tcfo,-5
lali_col,0
mattnew3,-5
ana1980,0
ruby,-5
iamherehoney,-5
rrachaell71,0
afroalex,0
realsoulmateplease,-5
katleya,0
coe,0
selenita2013,0
asteviewander,-5
laguera01,-5
mysticogdl,0
swe_79,0
lavenderjones,-5
diosazas,0
luz_mery,0
panther0030,0
krl19,0
angelaf32401,-5
fhemme2013,0
drnp,-5
wontfailu,5
tyekisses,0
kitty2268,0
beautiful,-5
haroldalmeida85,0
dorkydeven,0
romeoguy,-5
rudaol,0
sweetsue751,-5
kanakababy,0
brenda_carrasco,0
chris_davis,-5
nannymcnanny,0
mcraig,-5
leonard9893,-5
skipman4,0
jadebohon,0
chuck21_89,-5
freed221,0
jaimi,0
theomen,-5
retirediver38,-5
julio77,0
victorsl,0
raad1020,-5
understading_mike,-5
drillerdave1972,-5
erblah,0
youngwolf,0
sunnied47,0
demilieu,-5
kobus,-5
mango77,-5
anneca,0
princessstar91,0
twsjr75,-5
jermas4,0
trr97361,-5
nyfan1,-5
cw1976,-5
lyn,0
wannaplay,-5
emilio1969,0
tinafedup,-5
johnnyjwalker,0
joelewislooking,-5
diegoacht,0
coonrapidsmale,5
mitsuko,-5
wiseman,0
welsh1974,-5
tweettweetlomax,0
coyottte13,0
annzue,-5
manuelst,0
andycristian388,0
loyalromantic,-5
swifty,0
sanatah32,0
caterina,0
sexxybabee,-5
damaazteca,0
wendywitch,-5
lauravela1,-5
ronnie,0
liudmila,0
inlighten1,-5
sonny2251,5
taksidian,0
jn316,-5
emipao,0
tracie0919,-5
easyrider4,-5
1978vintage,-5
chava,0
louis1975,-5
galina1958,0
teddybear_698,0
julesd1963,-5
jzbshields,0
buttenhole,-5
picasso1964,0
denissk,0
dbanner53,-5
yogiles,0
e_rosary,-5
singa2016,-5
likestohavefun,0
ladyfounder,-5
country_belle08,-5
mistirmi,0
idryss,-5
jtuck8001,5
chadreily7266,0
mike_sh,0
dave1,-5
blast,-5
donaida,0
usausa13,0
msladiee19,0
dorel,0
honestjohn5,-5
irsi,0
tonto0207,-5
ar2012,5
stiffleg007,5
queenie,-5
monsterfox91,0
troyfire,-5
tigerfan2394,-5
silversmith,0
ninari72,0
msbhaven67,0
mrmackey42o,0
pleasedont,-5
amparo,0
mathiapintex3,-5
mididance,0
aguilita33,0
sunshinerm67,-5
kimberlyp,-5
yoos,-5
tavares,0
jamka,0
micuno,0
quinnor,-5
guitarman7783,-5
antonio7777777,0
westonjg3,0
krabbygirl,-5
iceviking,0
fracker117,0
utopia570,0
laamazona,0
albavivas,0
chavez,0
warriorgirl4316,-5
monroe,0
minina,0
moshman,-5
ron848,0
sunstillshines,0
ale2144,0
mikeyboysa111,-5
jamesrdean,-5
hangar,0
debi1984,0
boxingdime,-5
flare1974,0
luccianno1979,-5
georgegreen21,0
aop2013,0
charlot,0
chicanana,-5
smiles_and_eyes,0
mishi,-5
ru4real,0
lalmanning,0
angiemaesweetness,-5
firebane,-5
kari007,0
eddy,-5
mariapaz0218,0
chassidy20,0
anmaria,0
prett47,-5
proudmom0923,0
tiffanya,-5
omaira,0
robertbergman22,0
jennchiriboga,0
edwin92,0
elizabethtejada,0
larry1183,-5
leyla12002,0
mustangs24,0
greekandunique,-5
danile,0
dionysus2013,0
riitta,0
golaniguy,0
bubbles0316,0
yumeiry,-5
angelblue,0
lovingmama,0
lea_rose,-5
ottoman,-5
reazoniam,-5
xiaojo,0
alexisflores,0
dwolfman1968,0
sandrywoman,-5
johnms196587,-5
andrea_wushu,0
kiteboy1957,-5
marigorne,0
scorpion021,0
bumpy972,0
spiceman55,0
chicclara,-5
cheribella,-5
gevd,0
cheetahgirl012871,-5
lontbeys,-5
another14u,0
gabriel_ito,0
anota,0
warren32,-5
buscandote,0
desvet62,0
blingdingo,-5
army,-5
marykenaomi,-5
najo,-5
violetmarie,0
dottieg,0
chinamike,0
sweetlover4u1957,-5
soulmusic,-5
gerilou,-5
packj1991,-5
negro007,0
irenevc,0
september62,-5
natty,0
colin52,-5
sickofsinglelife,-5
patrickc1990,0
unconditional,-5
gielsmal,-5
eu89,0
marce181,0
jodo777d,0
genuineemerald55,5
debs1952,-5
yunishka,-5
small,0
kiffer76,0
danyjesusbm,-5
joe33,0
dh123,-5
natalcr12,-5
kral91,0
blue1581,0
astrima,-5
jupp321,0
dragonwraith,0
cents,0
mark9295,0
prmaster,-5
msmichigan,-5
frons4,0
love_to_ride,5
chikialexita,0
ekkyutomo,0
orbitor,-5
bertha,0
hglb88,0
richard2014,-5
jaye,-5
carlos_vivian,0
britali,0
meir,-5
sweetdreamer_61,-5
dream_shadow,0
violeta_montalvo,0
longhairedchick1,0
illiana46,0
ernesto2707,5
austriangirl75,-5
andie916,0
paulz,-5
aquarius15,-5
maria_l,0
shazzybaby,0
ratdogs_mama,-5
jessy_rusli,-5
cynthiahill,0
josymoni,0
andy_t,0
andros70,5
pagues01,0
nail,-5
aingeal68,0
saacunata,0
jamied215,0
jamesdevillier,-5
lonelytxn,-5
linet_123,0
bobftw,-5
wtvlgal58,-5
bigcuddlebear26,-5
hommie,0
redrubi31,0
afablevergara,-5
bonneyangel12345,0
beadinglass,0
roxsta1,0
vermzz,0
mikesas89,-5
keg,-5
b1ackl0tus,-5
pelon50213,0
jazlin02,0
morgan620,0
flyers510,0
timelord,0
gheysa,0
ercani,0
jpgal,0
chris_cubain,0
telluride66,0
oksana2829,0
simsim,0
seriousbrown,-5
givo80,0
jayjay,0
saledamage,0
mimi3710,-5
sugarhoney,-5
koz21,-5
free2love,0
moflavor,-5
rick069,0
talisette,-5
cityluck44,5
ivan,0
rozsadie09,0
bradleybryant22,0
gregr,-5
chiara,0
naclh2o,-5
taniamara,0
tiger_fan,-5
bonita4780,0
justinc77,0
1cooldad,-5
down420fun,0
anndri,0
stanbilea,0
solo,0
germancallejas,0
tonym1961,-5
maru3273,0
billyrayhawk,-5
ameeerah,0
fallguy,0
felipeii,0
pete3113,-5
doyan550,5
orbison42,-5
kprichosa01,0
gateway1956,-5
smile82,0
oliver_d6,-5
amazingaudrey2012,0
eagles9305,0
vidya,0
artie57,0
gagirl5174,0
jazzylady,0
darkshadow,0
correctmale,-5
mandy_ca,0
brinycarrot,0
juslookin,0
gunnysprite,-5
dignified14u,0
angeldear,0
samp30,-5
rk62480,-5
elianne,-5
ruby123,0
amestang,0
bdpurple,0
syn0ptic,-5
serg_44,5
melomanu,0
patty_k_k,0
francisco_juan,0
haitianray,-5
robfrazier1970,0
jimmyransom,-5
betodiazgil,-5
tasos45,5
willie72847,0
thared1,0
patriguez,0
miguel_gonzalez,0
kezzy83,0
westlondonpad,-5
joejr52907,-5
italianmaninsearch,0
ampik,0
tjdunton,0
blueromeo,-5
hugoepradas,5
karmakitten,0
dragonfly1921,0
patricala,0
scutter48,-5
miladys,0
jesy2013,0
aussie43,-5
elizaveta,0
andy_kawaii,0
olga82,-5
hokiland,0
seekingbutfoundnone,0
brokensoul52,0
coolguy86,-5
meredith_jane,-5
yenxiu,0
lialechka,0
fcordova,-5
mindy46,-5
moshcat,0
fullmetaljustin,-5
plateman,5
txrailhead,0
ceci29,-5
turbo3169,-5
carmen_emilia,0
neosway,-5
elena_zasolova,0
abe,0
tewhetumarama,0
talent52,0
brownie54,5
yumyumgirl36,0
tasha95,-5
naty31,0
andreasmde,-5
manuel9791,0
cal_d,-5
christopher1981,0
stephanythais,0
ida,0
ginab,0
italia,0
cassandra,0
carmie50,-5
drewpride,-5
nortyboyy,-5
escorpionma1965,0
olya4,0
adel,0
txchocbiker,0
mandarin,0
eduardo2014,5
dev_bell,-5
necrolion,0
marivi,0
mcavee,0
runchana,-5
etpao,0
seanbaker40,-5
twalmsley,0
bpacheco,0
mrsnikkibaby,-5
kysandy77,-5
valdiz,0
philippethegreek,0
tobby1007,-5
sly74,0
mrxnobody,-5
i_z_a_y,-5
olinor,-5
mikedcannon,0
devinscott,-5
clementina,0
kevinoliva09,0
ciutas,0
iynotb,-5
sunshinestar,-5
tobben_78,-5
nicholaskler,-5
livetrue215,-5
flyks,0
ice_master,0
casper2205,0
metalfatigue,0
krazykhia,-5
jc2221,0
sbohn,5
yorman,0
dawisher,0
still_just_me,0
wg224,0
mihai70,0
olita,0
grinner75,-5
omar1234,-5
sdren420,0
askingforit27,0
sam_29,-5
mattsda1,0
nigmarod,0
hubby,0
evitain,0
santhai21,0
john96,-5
carly34,0
brittany15,0
jairo,-5
mgjamflores,0
adry92,0
cloud_kicker_32,-5
pcastro7,0
miyo47,0
sabine,0
missfrog,0
lany,0
mona081464,-5
vmgomezm,0
phillipforte,0
scotgirl56,-5
sheenadelosreyes,-5
coley,-5
kevinb329,-5
lemadz,0
grabiel,0
analisa,0
pontjoba,0
olgaolga,0
lipsoflove,-5
hicab05,0
vrayman,0
ritawhoknows,0
blondiebabeo,-5
galyna,0
glenda,0
muise,0
silvia,0
ice,-5
lia_byduri,0
rose,0
ernesto,0
robin608,0
noneluche,0
danthemanco,-5
bonitafloresita,0
bradleybadman,0
armyvet91,0
evellinna,0
camiongrande,0
armand75,0
ksanka73,0
murphy1958,-5
iuliiakologne,0
zionzara,-5
willie1986,-5
rainbowrain,0
danny532013,0
adutelu,-5
dmac,-5
kik_djoucer,0
ugabi2261,0
gia74,0
farnzy21,0
michee,0
lilith066,0
girlbuddy2,0
mizzholla,-5
yessy01,0
andmaok,-5
mattydb,0
hyundaifan,-5
claedon,0
logit1162,0
biggsexy,0
duckam,0
seed28,0
silvana,0
sandy3,-5
lulau,0
ronn,0
whiteninjaoflight,-5
stinkbug69,0
blackandorblue,-5
uljana,0
halim,0
suthernjazzmyn,0
graywolf1965,-5
iwasaki20,0
david23,0
thehairybear99,-5
sams090980,-5
lovebeingmom,0
prettykath,0
misst,0
sugalaine,0
slayer,-5
drock782,0
lizin,0
jayzabeth,0
grasshopper,5
zsugabubus2012,-5
franny2229,0
only1way2know,0
phantmwolf50,-5
jletheman,-5
bigbr0wn2006,0
buttercupdasies,0
danny1979,-5
byvadi,0
mariadelmarmonsalve,0
sallymae55,0
lizzielove4u,0
xtina6,0
las415,-5
chris91x99,-5
sandryhabana,0
afuentealba,-5
yune,0
whiskey0476,5
mimo,-5
anany,0
qusrhaaq65,-5
nodramanogames,0
fernando197905,0
aleloco2006,0
exotick,0
carolinitac,0
x_singlemomof2_x,0
simpleriza,0
trader19don1,-5
jonatan,0
marriageminded,-5
olderbetter2001,-5
masterclose,-5
ivandrumboy,0
luketolley,0
ricluger,0
emmy888,-5
pinkzcat,0
browneyes7298,0
blacksnowangel,-5
royroy,0
ste7iome,-5
jamestar,0
manolotorres,-5
xhen310,0
havitallbutu,0
ina,-5
mr_scandinavia,-5
gmason,-5
sexysinglenga,0
analili,0
roger112,0
brighteyes01,-5
bengio75,0
yuri_briliov,-5
ausiebeef,-5
frias2900,0
cookie34,0
travkin327,-5
touluse,0
dave_48,0
rosemommi,-5
nomeda,0
pikens1201,-5
abogado,-5
laxkid121,0
gurpreet,-5
lovelysmile,0
sarita_garcia,0
nenad,5
jlmtz,0
operajason,-5
julia_briones,0
sholland1,0
lblele,-5
lhaim,5
fulminante89,0
usctrjngrl,0
raybird,-5
bebamia,0
60bob,0
cole70,0
elisabethbetty,0
eriklaf,0
kevin_s,0
nelleke,-5
bikerchick79,-5
carole_perry,-5
waterstone77,0
teddys123,-5
paisleygrape,-5
khawk016,-5
baki5962,0
hotredneckromeo,0
daniwells,0
melissita_169,0
klaraelena,0
drummerguy1958,-5
lewis076,-5
mur1154,0
paperdragon,0
rexk1962,5
steve_k,-5
denisse_morales,0
cristal,0
beachgirl1992,-5
toddludington,-5
bullstone,0
sacredone,0
rudi,-5
ivandarioom7,0
killer1968,-5
handysandy,-5
danvir2012,-5
davidrojas,0
tatica79,0
socorro,0
linguisticslove,0
nt5871,5
vanessareynolds238,0
young2113,-5
greatoutdoor1956,-5
sophie,0
edy01,0
princess8,0
dallison,-5
cyclepro713,0
ushishu,-5
dido371,-5
bonya,0
grace1212,0
tray1120,-5
hansaraja,-5
jojo1133,0
jerri,0
kngtdreams,0
brock987,0
maurorooms,0
terry55g,5
b1gbrother,-5
iamreal,-5
shereen,-5
pepp1234,-5
ladygem344,0
hancockb98,0
bunny,0
deuslex,0
liltzymaciasvargas,0
highquality,-5
evelyn,0
mimidjuliana,0
cjlovesvg,0
circumspexi,0
pierre_le_chapeau,-5
myle,0
bb,0
mr_romance5755,-5
peedema,0
akerra,0
jackiebuzz,-5
kthekoi,0
ichase,-5
rehank8,-5
michael1991,0
sasha_k07,0
homeyj,-5
ijf,0
girllover,0
thebestshane,0
honeyboo58,-5
esteici,-5
